sol_name,ref,code
36841-1.sol,question,"function set(){
   web3.eth.getCoinbase().then(function(coinbase){
      web3.eth.personal.unlockAccount(coinbase, """", function(err) {
        Contract.methods.setTest(""ugonnawork"").send({from: coinbase, gas: 300000}, function(error, transactionHash){})
    .on('transactionHash', function(hash){console.log(""hash : "" + hash); })
    .on('error', console.error);
  });
 });
}"
36841-1.sol,question,"function(coinbase){
      web3.eth.personal.unlockAccount(coinbase, """", function(err) {
        Contract.methods.setTest(""ugonnawork"").send({from: coinbase, gas: 300000}, function(error, transactionHash){})
    .on('transactionHash', function(hash){console.log(""hash : "" + hash); })
    .on('error', console.error);
  });
 }"
36841-1.sol,question,"function(err) {
        Contract.methods.setTest(""ugonnawork"").send({from: coinbase, gas: 300000}, function(error, transactionHash){})
    .on('transactionHash', function(hash){console.log(""hash : "" + hash); })
    .on('error', console.error);
  }"
83368-1.sol,question,"function(err, candidateName) {
        $('#candidateName').html(candidateName);
      }"
83368-1.sol,question,"function(err, candidateotherName) {
        $('#candidateotherName').html(candidateotherName);
      }"
83368-1.sol,question,"function(event) {
        event.preventDefault();
        contract.setCandidate($('input').val());
      }"
79848-2.sol,question,"function(accounts) {
  let instance;
  before(async () => {
    instance = await Votingapp.deployed();
  });
  it('check users in list',async () => {

    console.log(""this is the"" +  instance.candidateList.call());
    await instance.candidateList.call()

  });
}"
68839-1.sol,question,"function bytesTest(byt){
  try{
    let c = await bytesContract.takeByt(byt, {gasLimit: 100000});
    let r = await bytesContract.on(""bytDone"", (res1, res2) => {
      console.log(res1);
      console.log(res2);
    });
  }catch(err){
    console.log(err);
  }
}"
83402-0.sol,question,"function(err,receipt){
    
    
    $('.Hash').html(""Transaction Hash: ""+receipt);
    $('.error').html(err);
}"
2264-0.sol,question,"function giveRightToVote(address voter)
{
    if (msg.sender != chairperson || voters[voter].voted)
        
        
        
        
        
        throw;
    voters[voter].weight = 1;
}"
16796-1.sol,question,function(instance){ return instance.sayHello()}
12328-2.sol,question,"function(deployer) {
  deployer.deploy(Project);
  deployer.deploy(FundingHub);
}"
78068-0.sol,question,"function sendRawTransaction(txData){
  web3.eth.getTransactionCount(addressFrom).then(txCount => {
    const newNonce = web3.utils.toHex(txCount)
    const transaction = new Tx({ ...txData, nonce: newNonce }, { chain: 'mainnet' }) 
    transaction.sign(privateKey)
    const serializedTx = transaction.serialize().toString('hex')
    return web3.eth.sendSignedTransaction('0x' + serializedTx)
  })
}"
13903-0.sol,question,"function() payable {
  if(msg.value <= 0) { throw; }
  if(!addressManage.profitContainerAddress.send(msg.value * 10 / 100)) { throw; }
  if(!addressManage.honshaAddress.send(msg.value * 10 / 100)) { throw; }
  ReceiveEther(msg.sender, profitContainerAddress, msg.value, name);

  transferFromOwner(msg.sender, msg.value / 1 ether * getPrice());
}"
19077-0.sol,question,"function proofOfWork(uint256 number){
    if (number <= lastNumber) throw; 
    if (!isPrime(number)) throw; 
    
    lastNumber = number;
    balanceOf[msg.sender] += number - lastNumber;
}"
73897-2.sol,question,"function(error, result) {
    if(!error) {
        $(""#member"").html(result[0]+' ('+result[1]+' years old)');
    } else
    console.log(error);
}"
73897-2.sol,question,"function() {
    contract.setMember($(""#name"").val(), $(""#age"").val());
    $(""#loader"").show();
}"
12228-1.sol,question,"function(e, log) { console.log(""Notified "", log); }"
33825-0.sol,question,"function() {
            console.log($(""#address"").val());
            console.log($(""#amount"").val());
            INCTokenC.approve($(""#address"").val(),$(""#amount"").val(),function(error, result){
                if(!error)
                    {

                        tx.then(function(res){console.log(res);});
                        console.log(tx);
                        if (tx != null) {
                            while(tx.blockNumber==null){
                                var tx = getTx(result);
                        }
                        var txResult = ""TxHash : "" + tx.hash +""\n TxBlockNumber : "" + tx.blockNumber;
                        $(""#result"").html(txResult);
                        console.log(result);
                        }
                        else {
                            $(""#result"").html(' No Transaction Happen');
                        }
                    }
                else
                    console.error(error);
            });
        }"
33825-0.sol,question,"function(error, result){
                if(!error)
                    {

                        tx.then(function(res){console.log(res);});
                        console.log(tx);
                        if (tx != null) {
                            while(tx.blockNumber==null){
                                var tx = getTx(result);
                        }
                        var txResult = ""TxHash : "" + tx.hash +""\n TxBlockNumber : "" + tx.blockNumber;
                        $(""#result"").html(txResult);
                        console.log(result);
                        }
                        else {
                            $(""#result"").html(' No Transaction Happen');
                        }
                    }
                else
                    console.error(error);
            }"
19542-2.sol,question,"function() {
    let newParent = await Parent.new();
    orgStore = await parent.orgStore();
    await newParent.setDataStore(orgStore);
    await parent.kill(newParent.address);
    assert.equal(orgStore, await newParent.orgStore());
}"
77058-2.sol,question,"function(_instance){
    return _instance.addBet(question, options, values, {from: App.account});
}"
77058-2.sol,question,"function(){
    console.log(""Bet has been added"");          
}"
67909-0.sol,question,"function(er,blck){
            if(blck>7300000){
                console.log('==> ETH connection to node1);
            }else{
                web3=undefined
                web3 = new Web3(new Web3.providers.HttpProvider((node2));
                console.log('==> ETH connection to node2);
            }
        }"
67909-0.sol,question,"function(er,block){
      console.log(block,web3) 
      
    }"
74827-3.sol,question,"function(deployer, network , accounts) {

  deployer

    .deploy(Token, 1000000, {from: accounts[0]})

    .then(async () => {

      const tokenContract = await Token.deployed();
      return deployer.deploy(Shop, tokenContract.address);
    })
    .then(async () => {
      const token = await Token.deployed();
      const coinbase = accounts[0];
      const value = 50000;
      await token.transfer(coinbase, accounts[1], value);
    });
}"
12958-0.sol,question,"function(){
  var coinbase = web3.eth.coinbase;
  document.getElementById('coinbase').innerText = coinbase;
  var balance = web3.eth.balanceAt(coinbase);
  document.getElementById('balance').innerText = web3.toDecimal(balance);
}"
45490-0.sol,question,"function ApproveAndCall(address dynContAddress, uint value){
  DynamicContract dynamicContractInstance = DynamicContract(dynContAddress);
  dynamicContractInstance.foo();

  return true;
}"
44023-0.sol,question,"function(deployed) {
  return deployed.someFunction();
}"
31104-0.sol,question,"function(error, event){
                  if (error) console.log(error);
                  console.log(""event is: "", event);
                }"
29311-1.sol,question,"function() {
window.web3 = new Web3(new Web3.providers.HttpProvider(""http:
web3.eth.defaultAccount = '0x5908e7068cbf2de89fcb2ea998235fb0e743b846';
var addressc = '0xa736b0794339593f702622de998bff54f8fc9444';
var contract = web3.eth.contract([{""constant"":true,""inputs"":[],""name"":""ballotsNum"",""outputs"":[{""name"":"""",""type"":""uint256""}],""payable"":false,""stateMutability"":""view"",""type"":""function""},{""constant"":true,""inputs"":[{""name"":"""",""type"":""uint256""}],""name"":""ballots"",""outputs"":[{""name"":""name"",""type"":""bytes32""},{""name"":""chainperson"",""type"":""address""},{""name"":""blind"",""type"":""bool""}],""payable"":false,""stateMutability"":""view"",""type"":""function""},{""constant"":true,""inputs"":[{""name"":"""",""type"":""uint256""},{""name"":"""",""type"":""uint256""}],""name"":""proposals"",""outputs"":[{""name"":""name"",""type"":""bytes32""},{""name"":""voteCount"",""type"":""uint16""}],""payable"":false,""stateMutability"":""view"",""type"":""function""},{""constant"":false,""inputs"":[{""name"":""ballotName"",""type"":""bytes32""},{""name"":""blindParam"",""type"":""bool""},{""name"":""proposalNames"",""type"":""bytes32[]""}],""name"":""startNewBallot"",""outputs"":[{""name"":""success"",""type"":""bool""}],""payable"":false,""stateMutability"":""nonpayable"",""type"":""function""}]).at(addressc);

contract.ballots(0,function(e,d){console.log(d);});
contract.proposals(0,0,function(e,d){console.log(d);});

var filter = web3.eth.filter('latest');
filter.watch(function(error, result) {
    var block = web3.eth.getBlock(result, true);
    console.log('block #' + block.number);
    console.dir(block.transactions);
});

var fromAscii = function(str, padding) {
    var hex = '0x';
    for (var i = 0; i < str.length; i++) {
        var code = str.charCodeAt(i);
        var n = code.toString(16);
        hex += n.length < 2 ? '0' + n : n;
    }
    return hex + '0'.repeat(padding*2 - hex.length + 2);
};

(function(){
    $('#add-option').click(function(){
        $('.options-wrapper').append(
            '<div class=option>' +
            '<input type=""text"" placeholder=""Type option here (max 32)"" maxlength=""32"" class=""option-value""></br>' +
            '</div>'
        );
        return false;
    });

    $('#create').click(function(){
        var options = [];
        var name = fromAscii($('#new-ballot-name').val(),32);
        $(document).find('.option-value').each(function(){
            val = $(this).val();
            opt = fromAscii(val,32);
            options.push(opt);
        });
        contract.startNewBallot(name, false, options, function(e,d){
            console.log(e+' '+d);
        });
        console.log(options);
        console.log(name);
        return false;
    });
}())
}"
